run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-02-28,59,1T,1,AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0,full_raw_psm6,6,0,1,0,23,,NS PO | Noe a<tN > \ ES,local/non_tomato_species/images/59_AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNJQ-lqly7-xBJ-l34F-wgErqItgEtx7-7CaLyjI7FkCJU-NXgSR86F9c8HgKc3vDVpkymmkNt4D87lIXHp_Hpx85mztsw8x2UK0QdMuuyvnNpnjmxI
2026-02-28,59,1T,1,AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0,full_raw_psm11,11,0,1,1,46,4,"ese S <n S aS Ve —” s i eee 4 a “ ey. ST > th,",local/non_tomato_species/images/59_AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNJQ-lqly7-xBJ-l34F-wgErqItgEtx7-7CaLyjI7FkCJU-NXgSR86F9c8HgKc3vDVpkymmkNt4D87lIXHp_Hpx85mztsw8x2UK0QdMuuyvnNpnjmxI
2026-02-28,59,1T,1,AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0,center_clahe_psm6,6,0,1,0,18,,cane ee whe aye Ne,local/non_tomato_species/images/59_AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNJQ-lqly7-xBJ-l34F-wgErqItgEtx7-7CaLyjI7FkCJU-NXgSR86F9c8HgKc3vDVpkymmkNt4D87lIXHp_Hpx85mztsw8x2UK0QdMuuyvnNpnjmxI
2026-02-28,59,1T,1,AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0,center_clahe_psm11,11,0,1,1,52,7,a | a. 2S s'T \ X< iN B44 wee ee on [wee 7-* ” eS a&,local/non_tomato_species/images/59_AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNJQ-lqly7-xBJ-l34F-wgErqItgEtx7-7CaLyjI7FkCJU-NXgSR86F9c8HgKc3vDVpkymmkNt4D87lIXHp_Hpx85mztsw8x2UK0QdMuuyvnNpnjmxI
2026-02-28,59,1T,1,AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0,label_otsu_psm7,7,0,1,0,2,,ae,local/non_tomato_species/images/59_AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNJQ-lqly7-xBJ-l34F-wgErqItgEtx7-7CaLyjI7FkCJU-NXgSR86F9c8HgKc3vDVpkymmkNt4D87lIXHp_Hpx85mztsw8x2UK0QdMuuyvnNpnjmxI
2026-02-28,59,1T,1,AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0,label_adaptive_psm6,6,0,1,1,146,2,"Ws fa bey BOE Ss yor"" WY ~ Bes eee ey 0 ad, ae 2 Xe FRayeSaecre et aN NCR AL BO RFRA Ty ESE , REN Sy RG od aS OT ARNE OEE Pie a ace he Pee RT ark.",local/non_tomato_species/images/59_AF1QipPdG_T6UaPwBUD1RGWtW2icgq6HQUXJSBMzrBw0.jpg,https://lh3.googleusercontent.com/pw/AP1GczNJQ-lqly7-xBJ-l34F-wgErqItgEtx7-7CaLyjI7FkCJU-NXgSR86F9c8HgKc3vDVpkymmkNt4D87lIXHp_Hpx85mztsw8x2UK0QdMuuyvnNpnjmxI
2026-02-28,60,2T,2,AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj,full_raw_psm6,6,0,1,0,11,,"Wl eed bee,",local/non_tomato_species/images/60_AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj.jpg,https://lh3.googleusercontent.com/pw/AP1GczNxLKVf8Mn_Q_8H3wON3bIAD1FR5BppmWTUUo-KY6ayeqvUNED5Fs6uKVIkOC8-ilnilHUGkj37VCm-b1u6Tgan_zIiaSElNmxu5UHTjumExEpnIpPc
2026-02-28,60,2T,2,AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj,full_raw_psm11,11,0,1,1,42,"4,1",qa } \ Yd 4 he 1 i\e ad a oN a aa i) ST” 4,local/non_tomato_species/images/60_AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj.jpg,https://lh3.googleusercontent.com/pw/AP1GczNxLKVf8Mn_Q_8H3wON3bIAD1FR5BppmWTUUo-KY6ayeqvUNED5Fs6uKVIkOC8-ilnilHUGkj37VCm-b1u6Tgan_zIiaSElNmxu5UHTjumExEpnIpPc
2026-02-28,60,2T,2,AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj,center_clahe_psm6,6,0,1,1,95,4,Meets Na SS 4 = w gota ror . te et og ges fgin VEE a 9p Wee gs can CY ie CS it; Fay wn Prot eee,local/non_tomato_species/images/60_AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj.jpg,https://lh3.googleusercontent.com/pw/AP1GczNxLKVf8Mn_Q_8H3wON3bIAD1FR5BppmWTUUo-KY6ayeqvUNED5Fs6uKVIkOC8-ilnilHUGkj37VCm-b1u6Tgan_zIiaSElNmxu5UHTjumExEpnIpPc
2026-02-28,60,2T,2,AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj,center_clahe_psm11,11,0,1,1,96,"5,3","oi, Mis av Ow a) ~¥ i etn Tage 2a may ‘Z, AA oe o nis ote ee a vam, pe, 5 oe argh ""ay ma 3 } gut",local/non_tomato_species/images/60_AF1QipPanucT93rePbK9xX_BQVLGL0wKqkUC2oQVjCNj.jpg,https://lh3.googleusercontent.com/pw/AP1GczNxLKVf8Mn_Q_8H3wON3bIAD1FR5BppmWTUUo-KY6ayeqvUNED5Fs6uKVIkOC8-ilnilHUGkj37VCm-b1u6Tgan_zIiaSElNmxu5UHTjumExEpnIpPc
