run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,full_raw_psm6,6,0,1,1,15,"4,3","’ a7 4 3 Rd, We",local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,full_raw_psm11,11,0,1,1,12,2,2/ tt T FE L,local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,center_clahe_psm6,6,0,1,0,65,,Sr Ae Se. ew Ci Neale ST ofa Ponce SaaS EAP eRe ite M. wees fs eS,local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,center_clahe_psm11,11,0,1,0,33,,it Zt Pd £; aur f Be ae wy ge % =,local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,label_adaptive_psm11,11,1,1,1,495,"1,4,2","nid ee ‘wand t rtd Prd t se + at , Lo? ha ays oat Se wa st s. pel eek ts Liga haan re oN at wk te ay Ww. ae PO whew, ay > Tess se a Lie. been) “ N75 ryeR “le & ah re ae x 1 igs yo AN se ays ie, as Bey not Reka is hs ye ee tot TN Sty NG eS, te rere “a4 te re de ry te er Ce reg ota Eaceaeuhn ey iy ¥s A A we aged wp Nat ef a by DNA 4 NEO, w¥ es Sei hey a2 oe oe Me, Le ie yt Wat DOE 2 M2 are Nes Ceres Mem y vo < | may wk ly fy Gan Xena we Lt onto eA Rhee Se & e SONS $c ask (a oe cae & Ee are be",local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,192,1T,1,AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng,label_adaptive_psm6,6,0,1,1,482,"3,4","~ a ene CODER 7d aN y nr eS ‘3 core wee, weer! : “AY * ate es te bod ee Praaee S iy ote MS ORS ek tA See. Ro ee Eo a oo ee A AY Se pe ky TRS een hectare RO aa AS Kage gk. Semen Wty ana ee SN SNES aE oe WAS LT TS C2 wo re Oe nO NC ite Nasa: 4 B . een ees EAE eS TAM. + WO ET FSS ey AF et ae: gh ere ek ae ETS ake fen | po mad Spite OF AEE T ER. ES ~ aN aE . Sk Wee tat hay vot Wet AA. Re OE ea ee RON SONS Gee Pee. goat Paes a ek: ea AGT oa _ eerie May & 5S A oo re ae oe eet ee rans",local/non_tomato_species/images/192_AF1QipMcufhLQZLt5cTCywhhs41xAOIBWrUovmiko5ng.jpg,https://lh3.googleusercontent.com/pw/AP1GczMe6zzSp74j8Eob9s0Ex1H6n67UGf4sm8-DmXVKTciB_oNEVTNMFhHQQ-dS6ukvbOvpcsVeh2Qxik6vs7KEko8darYTn-WpZWUMvl2baytp_JykfB_n
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,full_raw_psm6,6,0,1,0,10,,— 2D be lo,local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,full_raw_psm11,11,0,1,1,13,22,ee 22 ) =| oe,local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
2026-03-03,193,2T,2,AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH,center_clahe_psm6,6,0,1,0,43,,"Bh ee os . ae , ra TM Mpa be é te yo whys ¢",local/non_tomato_species/images/193_AF1QipNsf1GNcLEp2lLb_MypT0ZHYL9GSt_VLSv51JuH.jpg,https://lh3.googleusercontent.com/pw/AP1GczMqqQLPWHMDaOZkMN6eQz7_-3XVy3ZQCTsfheZk_i8bX1PHb5aU-PCxCDAyjOWfI7RyUYMh3JeQ8Bfwj3HeC2t6HsFkKtjgLwAHAwPr7k7PhwmwgpXy
